,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
85,0,0,2,1,1,0.5999999999999943,6.640000000000001,3.940000000000005,1.4200000000000017,0.0389999999999999,0.3399999999999998,0.4799999999999969,0.00242,-1.58,-3.219999999999999,0.0583799999999999,-2.379999999999999,-0.3000000000000042,-2.68,6.379999999999999,0.2800000000000002,-0.8999999999999999,0.0,-0.5199999999999996,3.74,4.8940000000000055,0.6920000000000073,4.206,0.0986399999999999,0.6060000000000001,3.8939999999999984,-0.0282399999999999,0.02028,-0.0007199999999999,-0.3319999999999989,0.0395799999999999,0.0355199999999999,1.6932000000000045,1.4110000000000014,1.7199999999999989,0.0284599999999999,0,-1,2.9599999999999937,0.02376,-0.9599999999999992,-2.5,-0.0048799999999999,-0.1999999999999993,-0.6199999999999974,-0.8200000000000003,0.1200000000000001,0.2799999999999993,0.5800000000000001,-0.3000000000000007,0.6920000000000073,4.8940000000000055,-4.206,-0.0202799999999999,0.0282,0.0007399999999999,0.0720000000000009,0.0175999999999999,0.0144799999999999,-0.0284799999999999,0.12,-19,0,1,228.8316916651777
86,0,0,3,0,2,3.359999999999985,-2.0200000000000102,0.5,0.2800000000000011,0.0037399999999999,-2.479999999999998,-4.660000000000004,-0.02132,-0.5399999999999991,0.7200000000000024,-0.03886,-0.7200000000000006,-1.4399999999999975,-2.160000000000004,0.5599999999999987,0.4400000000000004,1.2599999999999998,0.8200000000000003,2.379999999999999,-5.628,-3.6880000000000015,1.676000000000002,-5.363999999999999,0.0069799999999999,-0.0087999999999999,0.1440000000000019,-0.0109599999999999,-0.01688,-0.01728,0.6419999999999995,-0.01044,-0.01382,0.5213999999999999,0.4343999999999965,1.6799999999999926,-0.02712,1,-1,3.6599999999999966,0.01504,-1.5599999999999987,-4.979999999999997,0.0065999999999999,0.6399999999999988,1.6799999999999995,2.3200000000000003,0.5999999999999988,-0.4599999999999999,1.120000000000001,1.0,1.676000000000002,-3.6880000000000015,5.363999999999999,0.0169,0.01094,0.0172799999999999,0.9939999999999998,0.0059599999999999,0.0084,0.02714,-0.14,-10,-1,0,-22.11463951680912
87,0,0,3,0,5,-1.0999999999999943,-5.02000000000001,-3.719999999999999,-7.759999999999991,-0.0007,0.8399999999999999,2.520000000000003,-0.0015599999999999,1.58,1.9800000000000004,0.0160399999999999,-0.620000000000001,0.3400000000000034,-0.2800000000000011,-2.5599999999999987,-0.3399999999999998,-1.0,1.42,-0.7399999999999984,4.944,-1.0819999999999936,-6.022000000000006,4.944,-0.0039599999999999,-0.5976000000000001,-0.8419999999999987,0.0025999999999999,0.02166,0.02058,2.926,0.00964,0.0145,-3.333600000000004,-2.777199999999993,-3.6599999999999966,0.02192,0,0,-10.0,-0.0247999999999999,-0.5400000000000009,0.2399999999999948,-0.0177599999999999,-0.6999999999999993,-2.979999999999997,-3.68,1.12,-0.7000000000000002,0.3599999999999994,1.0,-6.022000000000006,-1.0819999999999936,-4.944,-0.0216399999999999,-0.0026,-0.02056,0.7040000000000006,-0.02514,-0.0238199999999999,-0.0219199999999999,0.24,-13,0,1,244.6965553587711
88,0,0,2,0,2,0.7800000000000011,0.3799999999999954,-0.019999999999996,4.359999999999999,-0.0207399999999999,2.6,8.399999999999999,-0.0115399999999999,-2.179999999999998,-0.8000000000000007,-0.06962,1.5199999999999996,-0.3999999999999986,1.1199999999999974,2.6000000000000014,1.58,0.54,0.4399999999999995,0.6999999999999993,-2.38,-2.182000000000002,-0.1959999999999979,-1.982,0.0664199999999999,0.0577999999999998,1.0519999999999996,0.00814,-0.0323999999999999,-0.01876,0.0359999999999995,-0.0090599999999999,-0.0196,2.003399999999999,1.6699999999999875,2.319999999999993,-0.00562,0,1,2.759999999999991,-0.0082599999999999,2.16,6.700000000000003,-0.00656,1.7599999999999998,2.8599999999999994,4.6200000000000045,0.3399999999999998,-0.5999999999999996,2.139999999999999,1.5,-0.1959999999999979,-2.182000000000002,1.982,0.0323999999999999,-0.00814,0.01876,1.6739999999999997,0.0025399999999999,-0.0006599999999999,0.0056399999999999,-0.0999999999999999,-4,0,0,68.72871979323668
89,0,1,1,1,1,-3.819999999999993,-3.5400000000000063,-2.619999999999997,-2.319999999999993,-0.01632,1.4800000000000004,3.440000000000005,0.0074599999999999,0.2199999999999988,-0.7200000000000024,0.0220799999999999,0.4400000000000013,-2.219999999999999,-1.7800000000000011,-1.2999999999999972,-0.5800000000000001,-0.92,-1.040000000000001,-0.0799999999999983,-4.212,0.304000000000002,5.366,-5.064,0.0053,-0.0485999999999999,-0.3019999999999996,0.0025,0.0152799999999999,-0.0004,-0.4320000000000004,-0.0056399999999999,-0.0013999999999999,-2.2423999999999893,-1.8684000000000085,-3.539999999999992,-0.0283999999999999,-3,0,0.9599999999999936,0.0219399999999999,1.0,-0.3999999999999986,0.0274599999999999,-1.84,-1.1600000000000037,-3.0,-0.7800000000000002,0.5600000000000005,-1.16,-0.6000000000000014,5.366,0.304000000000002,5.064,-0.0152999999999999,-0.0025,0.0003999999999999,-0.7420000000000009,0.03106,0.0311399999999999,0.0283599999999999,-0.12,-3,3,0,-6.383818836979799
90,0,0,2,0,2,-1.6599999999999966,-7.340000000000003,-2.980000000000004,-1.539999999999992,-0.02648,-0.6399999999999988,2.719999999999999,-0.0455599999999999,-0.7400000000000002,-1.4800000000000004,0.0147,-2.380000000000001,3.8800000000000026,1.5,-1.2800000000000011,-1.6399999999999997,-0.3799999999999999,0.8599999999999994,-1.7600000000000016,-6.644,-9.545999999999992,-2.6439999999999912,-6.901999999999999,0.01058,-0.1956,-0.6120000000000001,-0.0648199999999999,0.02612,-0.01472,0.4840000000000017,-0.02848,-0.0258199999999999,2.4587999999999965,2.0490000000000066,1.8799999999999957,-0.02948,0,1,-0.4799999999999897,-0.01468,0.6799999999999997,3.68,-0.0168599999999999,0.3600000000000012,3.879999999999996,4.240000000000002,1.2599999999999998,1.1999999999999993,-2.280000000000001,-1.3599999999999994,-2.6439999999999912,-9.545999999999992,6.901999999999999,-0.0261,0.06484,0.01472,-2.554000000000002,-0.01514,-0.0263799999999999,0.0294799999999999,-0.22,0,0,1,-116.03097290155506
91,0,1,1,1,1,0.2800000000000011,-3.5800000000000125,-0.5799999999999983,-2.800000000000012,0.00802,-2.8599999999999994,-7.68,-0.00372,0.4400000000000013,0.8800000000000026,-0.0058199999999999,-1.9400000000000013,0.1199999999999974,-1.8200000000000005,-1.66,-1.1999999999999993,-0.96,-0.3200000000000003,-2.620000000000001,-7.3,-2.828000000000003,4.725999999999999,-7.554,-0.0301799999999999,-0.0945999999999998,-0.6219999999999999,-0.02378,-0.0004399999999999,-0.00684,-0.1960000000000015,-0.00584,-0.0041199999999999,-0.7900000000000063,-0.6584000000000003,-0.7199999999999989,-0.0300799999999999,0,2,3.719999999999999,0.0231599999999999,-0.8200000000000003,-3.519999999999996,0.0150399999999999,0.3000000000000007,0.0999999999999943,0.3999999999999986,0.6400000000000006,0.0199999999999995,-2.92,-1.4200000000000017,4.725999999999999,-2.828000000000003,7.554,0.00042,0.02378,0.00684,-2.8279999999999976,0.0142999999999999,0.00322,0.0300799999999999,-0.18,-9,0,1,-180.1562388292375
92,0,0,2,0,2,-1.0600000000000025,2.9200000000000017,0.279999999999994,-0.3200000000000074,0.005,-0.0999999999999996,-0.4600000000000008,0.0021399999999999,2.459999999999999,2.8200000000000003,0.0142799999999999,0.1400000000000005,-0.8799999999999955,-0.740000000000002,-5.140000000000001,-2.5999999999999988,-0.0999999999999996,-1.7400000000000002,-1.6000000000000014,-3.224,3.882000000000005,7.222000000000008,-3.347999999999999,-0.13172,-0.0904,-3.022000000000002,0.00552,-0.00226,0.00038,-1.3900000000000006,0.00504,0.01034,-0.4167999999999949,-0.3468000000000018,-0.8400000000000034,-0.0278,0,0,6.240000000000009,0.03158,0.2199999999999988,-1.6999999999999955,0.02434,0.2599999999999998,-0.3400000000000034,-0.0799999999999983,-1.1199999999999992,0.1399999999999996,-3.2600000000000016,2.7200000000000024,7.222000000000008,3.882000000000005,3.347999999999999,0.0022599999999999,-0.0055399999999999,-0.0003799999999999,-3.2520000000000007,0.0295999999999999,0.01882,0.0277999999999999,-0.16,0,0,1,-11.986521674208916
93,0,0,3,0,2,0.4799999999999897,-4.759999999999991,-1.8799999999999957,-2.8599999999999994,-0.0066399999999999,-1.2399999999999984,-0.879999999999999,-0.02576,0.240000000000002,1.379999999999999,-0.04396,-1.08,0.4000000000000057,-0.6799999999999997,-1.4399999999999975,-1.08,-0.54,-0.4600000000000008,-1.2200000000000024,-3.64,-3.0220000000000056,0.6259999999999906,-3.652,-0.0079799999999999,0.052,-0.4700000000000024,-0.02276,0.02544,-0.00306,-0.6100000000000012,-0.01214,-0.0122399999999999,-1.75739999999999,-1.4643999999999977,-1.5799999999999983,-0.0154599999999999,0,-1,-1.1600000000000108,0.0093199999999999,-1.040000000000001,-5.439999999999998,0.02576,-0.8400000000000016,0.9400000000000048,0.1000000000000014,-0.2600000000000007,-0.7999999999999998,-1.1999999999999993,1.0,0.6259999999999906,-3.0220000000000056,3.652,-0.0254399999999999,0.0227399999999999,0.00304,-1.2879999999999985,0.00514,0.0048199999999999,0.0154599999999999,-0.1,10,0,-1,69.34391393059582
94,0,1,1,0,2,-0.0600000000000022,6.840000000000003,3.0999999999999943,0.4599999999999937,0.03358,2.02,4.339999999999996,0.01252,-1.379999999999999,-2.219999999999999,0.0242999999999999,-1.4800000000000004,1.6999999999999955,0.2199999999999988,6.140000000000001,2.619999999999999,0.2000000000000001,1.9799999999999984,0.6999999999999993,10.16,4.045999999999992,-6.475999999999999,10.532,0.1057199999999999,0.2287999999999999,3.522000000000002,-0.01216,0.00794,0.0078999999999999,1.5299999999999994,0.0448999999999999,0.03888,2.7510000000000048,2.2928,2.6599999999999966,0.06616,0,0,-3.3200000000000074,-0.0188399999999999,-1.0600000000000005,-1.3799999999999957,-0.01608,0.0999999999999996,-1.6799999999999995,-1.5799999999999983,0.9799999999999996,-0.54,2.380000000000001,-2.099999999999998,-6.475999999999999,4.045999999999992,-10.532,-0.0079799999999999,0.0121599999999999,-0.0079,2.052,-0.0256399999999999,-0.0213399999999999,-0.0661799999999999,0.3399999999999999,16,0,0,324.12918250724783
95,0,0,2,0,2,-0.4200000000000159,0.2400000000000091,1.9399999999999975,0.6800000000000068,0.0191399999999999,-2.9400000000000013,-7.440000000000001,-0.0043599999999999,-0.7000000000000028,-1.4400000000000013,0.02312,-0.1600000000000001,-0.5799999999999983,-0.740000000000002,2.900000000000002,0.8600000000000003,0.1399999999999996,-0.4199999999999999,1.5199999999999996,4.0120000000000005,0.5099999999999909,-3.7720000000000056,4.274,0.04124,0.33,1.7940000000000005,-0.00606,-0.01028,-0.00416,-0.4859999999999989,0.0020799999999999,0.0023199999999999,0.1789999999999878,0.1487999999999942,-0.1200000000000045,0.03388,0,-2,-3.719999999999999,-0.00362,-3.299999999999999,-8.340000000000003,-0.01454,0.1600000000000001,-0.1799999999999997,-0.0200000000000031,0.1600000000000001,-0.6199999999999997,1.0999999999999996,0.1400000000000005,-3.7720000000000056,0.5099999999999909,-4.274,0.0102999999999999,0.00602,0.0041599999999999,1.1620000000000008,-0.02144,-0.0168,-0.0338999999999999,0.2199999999999999,-4,0,1,233.75332286943421
96,0,0,2,0,2,0.539999999999992,0.4399999999999977,0.0800000000000054,-0.7599999999999909,0.00464,0.0,2.3999999999999986,-0.0225199999999999,0.2799999999999993,0.879999999999999,-0.0161999999999999,0.3599999999999994,-0.8599999999999994,-0.5,1.0200000000000031,0.1800000000000006,-0.6000000000000005,-2.0,1.1400000000000006,5.84,3.908000000000001,-2.402000000000001,6.32,0.0245199999999999,0.439,0.9320000000000022,0.0108199999999999,0.0328399999999999,0.0126199999999999,-1.533999999999999,0.005,0.00412,-3.0934000000000026,-2.577200000000005,-2.9799999999999898,0.0258199999999999,0,-1,-5.400000000000006,0.00596,-0.9000000000000004,-2.3799999999999955,-0.0016599999999999,-2.879999999999999,-0.7999999999999972,-3.68,-1.2800000000000002,-0.6800000000000002,0.2199999999999988,1.1400000000000006,-2.402000000000001,3.908000000000001,-6.32,-0.03282,-0.0108,-0.0126199999999999,0.5699999999999985,0.0056,0.0060999999999999,-0.02582,0.0799999999999999,-2,0,0,244.63571632794037
97,0,0,2,0,3,-1.0600000000000025,-2.460000000000008,-0.5,2.280000000000001,-0.0172,-3.379999999999999,-3.640000000000001,-0.05618,1.9199999999999984,2.9200000000000017,-0.01844,0.8399999999999999,0.5,1.3400000000000034,-1.16,0.0600000000000005,0.7600000000000002,-1.0600000000000005,-0.8000000000000007,-6.5,-3.662000000000006,2.3840000000000003,-6.050000000000001,-0.0245999999999999,0.0032,-1.0940000000000012,0.00732,0.0201799999999999,0.0050999999999999,-1.1739999999999997,-0.0388399999999999,-0.03388,1.5095999999999918,1.2582000000000022,0.9799999999999898,-0.0276199999999999,0,-1,3.820000000000008,0.01916,-0.5399999999999991,-2.9199999999999946,0.00984,-0.6199999999999992,1.359999999999996,0.7399999999999949,-0.08,0.6200000000000001,-1.700000000000001,0.759999999999998,2.3840000000000003,-3.662000000000006,6.050000000000001,-0.0202,-0.0073199999999999,-0.0050999999999999,-2.0859999999999985,0.01402,0.0110799999999999,0.0276,-0.2,12,0,0,-32.28231016624022
98,0,0,2,1,1,-2.1999999999999886,-1.0799999999999983,-2.0,-5.140000000000001,0.00372,0.5,3.899999999999999,-0.0295,2.42,4.52,-0.0436599999999999,-3.3200000000000003,1.0199999999999996,-2.299999999999997,0.3599999999999994,-2.02,-0.2800000000000002,3.94,0.2799999999999976,-10.984,-5.149999999999992,5.828000000000003,-10.966,0.03466,-0.4239999999999999,0.0979999999999989,-0.0510599999999999,0.0106,-0.0139,3.370000000000001,0.01066,0.0126199999999999,4.586600000000004,3.821799999999996,3.780000000000001,-0.04602,0,1,10.120000000000005,0.02172,0.6399999999999988,2.199999999999996,-0.00302,0.08,0.9200000000000016,1.0,2.58,0.9399999999999996,-2.26,3.7600000000000016,5.828000000000003,-5.149999999999992,10.966,-0.01058,0.05108,0.0138999999999999,-2.654,0.02092,0.0161999999999999,0.0460599999999999,-0.2999999999999999,-8,0,-1,-209.45607726219328
99,0,0,2,0,2,-0.1599999999999966,-10.36,-5.960000000000001,-5.219999999999999,-0.0397199999999999,0.6799999999999997,3.620000000000001,-0.0142999999999999,0.879999999999999,-0.2800000000000011,0.0479,-3.08,-3.0999999999999943,-6.18,-2.4400000000000013,-2.38,-1.7200000000000006,1.34,2.6999999999999997,-15.2,-9.245999999999997,5.364000000000004,-14.612,0.0272999999999999,-0.3886,-0.913999999999998,-0.0668599999999999,-0.0181,-0.04998,1.4540000000000006,-0.03258,-0.0223599999999999,-0.7999999999999972,-0.6663999999999959,-0.9599999999999936,-0.0893,0,-2,4.859999999999999,0.0249999999999999,0.1600000000000001,-1.5799999999999983,0.0257,0.4800000000000004,3.5800000000000054,4.060000000000002,0.3600000000000003,-1.3600000000000003,-0.4599999999999991,1.0199999999999996,5.364000000000004,-9.245999999999997,14.612,0.01812,0.06686,0.0499999999999999,-0.3019999999999996,0.02748,0.02778,0.08928,-0.4599999999999999,21,0,2,-230.98293172664648
100,0,0,3,0,3,0.5200000000000102,-2.5,-1.5600000000000025,-0.0400000000000062,-0.01828,-0.6799999999999997,-0.5200000000000031,-0.0121,1.299999999999999,1.0399999999999991,0.01612,1.7599999999999998,1.1400000000000006,2.8999999999999986,-4.259999999999998,0.0,1.8000000000000005,0.5199999999999996,-1.0200000000000031,3.28,-2.201999999999998,-5.570000000000007,3.37,-0.0795399999999999,-0.4428000000000001,-2.6560000000000024,0.0194799999999999,-0.0223599999999999,0.0008199999999999,0.4860000000000006,-0.02192,-0.0157999999999999,-0.5165999999999968,-0.4298000000000002,-0.2600000000000051,0.0238399999999999,-1,2,-5.840000000000003,-0.03534,-0.1600000000000001,0.240000000000002,-0.0058599999999999,0.6600000000000001,0.2199999999999988,0.8799999999999955,0.04,-0.3799999999999999,0.4800000000000004,-0.240000000000002,-5.570000000000007,-2.201999999999998,-3.37,0.0223199999999999,-0.01944,-0.00082,1.016,-0.03664,-0.0328399999999999,-0.0238199999999999,0.0199999999999999,-12,1,0,161.5526880399466
101,0,0,3,0,2,2.0600000000000023,1.9200000000000017,0.8599999999999994,3.5999999999999943,-0.01008,-0.5400000000000009,1.1000000000000014,-0.02584,0.7399999999999984,0.3999999999999986,0.0115199999999999,0.6799999999999997,-1.6200000000000043,-0.9399999999999976,-0.9800000000000004,-0.2199999999999997,1.2199999999999998,-0.5999999999999996,3.18,-7.064,0.3119999999999976,7.48599999999999,-7.183999999999999,-0.0397,0.0305999999999999,-1.008000000000003,0.02572,0.00542,0.00224,-1.1080000000000003,-0.01592,-0.01272,0.7173999999999978,0.5972000000000008,1.559999999999988,-0.04578,0,1,9.019999999999996,0.03396,-0.1400000000000005,-2.0600000000000023,0.0143,-0.9399999999999996,0.740000000000002,-0.2000000000000028,-0.8200000000000012,0.2400000000000002,-0.9000000000000004,0.259999999999998,7.48599999999999,0.3119999999999976,7.183999999999999,-0.00544,-0.0257199999999999,-0.00224,-0.9600000000000009,0.03338,0.0396999999999999,0.0458,-0.26,14,0,0,-107.08886806114538
102,0,0,3,0,2,1.0,6.239999999999995,2.240000000000002,-4.1200000000000045,0.0481599999999999,-1.2200000000000006,-7.439999999999998,0.0394599999999999,2.9800000000000004,2.6999999999999997,0.0411799999999999,-2.3599999999999994,-1.7600000000000051,-4.119999999999997,2.02,0.08,0.92,-1.1399999999999988,1.2800000000000011,7.76,8.819999999999993,0.6039999999999992,8.212,0.0171599999999999,0.3606,1.790000000000001,-0.02264,-0.01274,-0.0055399999999999,-0.8200000000000003,0.04422,0.0504799999999999,-2.4226000000000028,-2.018799999999999,-2.1799999999999926,0.0533799999999999,0,0,-1.5,0.0029599999999999,-2.0,-5.359999999999999,-0.004,-0.3999999999999986,-2.8200000000000003,-3.219999999999999,-1.6399999999999997,-1.4200000000000008,-0.2400000000000002,1.4400000000000013,0.6039999999999992,8.819999999999993,-8.212,0.0127399999999999,0.0226199999999999,0.0055399999999999,0.032,-0.00638,0.00136,-0.05336,0.2599999999999999,-14,0,-1,336.42365249532827
103,0,0,2,0,2,-0.7400000000000091,-1.1999999999999886,0.7199999999999989,-4.659999999999997,0.03194,-3.280000000000001,-11.02,0.01578,0.6400000000000006,-0.379999999999999,0.0401,-2.979999999999998,1.2000000000000028,-1.7800000000000011,-0.7800000000000011,-1.5599999999999996,-1.1799999999999995,-1.34,-2.84,-0.3400000000000001,1.0799999999999983,1.945999999999998,-0.8559999999999999,-0.0322599999999999,0.2138,0.2540000000000013,-0.0445599999999999,0.02722,0.00404,-1.0780000000000012,0.01704,0.02146,-1.8004000000000104,-1.5010000000000048,-2.0400000000000063,0.00368,0,0,-0.8599999999999994,0.0114199999999999,-1.379999999999999,-4.899999999999999,0.0147399999999999,-1.16,-1.1199999999999974,-2.280000000000001,0.2599999999999998,-0.1200000000000001,-3.0,-2.8999999999999986,1.945999999999998,1.0799999999999983,0.8559999999999999,-0.02722,0.04456,-0.0040399999999999,-2.9240000000000013,0.00182,-0.00314,-0.0036799999999999,0.0799999999999999,3,0,1,28.937598358902733
104,0,0,3,0,2,-1.039999999999992,0.8999999999999915,-2.219999999999999,-6.0,0.0066999999999999,1.5199999999999996,1.8999999999999984,0.0220799999999999,3.82,3.419999999999998,0.0539999999999999,-1.7400000000000002,-0.3000000000000042,-2.039999999999999,-3.3999999999999986,-0.7199999999999998,-0.7999999999999998,-0.4800000000000004,0.6999999999999993,-0.04,3.146000000000001,3.103999999999999,0.0439999999999999,-0.0471399999999999,-0.2012,-1.3240000000000016,-0.02416,0.02988,0.00672,0.0719999999999991,0.02002,0.0307799999999999,-1.673599999999993,-1.3935999999999922,-2.0799999999999983,-0.0074799999999999,0,-1,0.9399999999999976,0.0079799999999999,1.66,3.460000000000001,0.01194,-1.6199999999999992,-1.8800000000000023,-3.5,-0.0599999999999996,-0.7199999999999998,-1.2400000000000002,2.1999999999999997,3.103999999999999,3.146000000000001,-0.0439999999999999,-0.0298799999999999,0.0241599999999999,-0.0067199999999999,-0.9540000000000006,0.01888,0.02036,0.0074799999999999,0.08,6,0,1,182.1927579856358
105,0,0,2,0,3,-0.4399999999999977,10.5,2.740000000000002,-1.9200000000000017,0.0413,2.9800000000000004,4.560000000000002,0.0372399999999999,2.040000000000001,3.120000000000001,-0.0155199999999999,1.08,1.0,2.0799999999999983,-0.8000000000000007,-0.04,0.1000000000000005,-0.6600000000000001,-0.9599999999999972,13.336,12.25200000000001,-0.9599999999999936,13.202000000000002,-0.06068,0.046,-0.3859999999999992,0.03528,0.00912,0.03262,-0.1599999999999983,0.0605999999999999,0.05832,-1.3134000000000017,-1.0938000000000017,-1.4399999999999975,0.0680999999999999,0,-1,-2.740000000000009,0.0003199999999999,-0.5600000000000005,-0.759999999999998,-0.00926,-0.6600000000000001,-4.600000000000001,-5.260000000000005,-0.1799999999999997,-1.3600000000000003,-1.7200000000000006,1.7800000000000011,-0.9599999999999936,12.25200000000001,-13.202000000000002,-0.0091199999999999,-0.0352599999999999,-0.0326199999999999,-1.3979999999999997,-0.00448,-0.0134799999999999,-0.0681,0.36,-8,0,0,360.78289441203697
106,0,1,1,0,2,-0.5799999999999841,-10.02000000000001,-4.700000000000003,-3.339999999999989,-0.0366799999999999,-2.6,-3.86,-0.0314999999999999,1.9799999999999984,1.4199999999999982,0.0434000000000001,-0.08,-1.6799999999999995,-1.759999999999998,-4.439999999999998,-1.0200000000000005,-0.0999999999999996,1.08,2.5,-8.86,-7.903999999999996,0.7060000000000031,-8.607999999999999,-0.0382599999999999,-0.5227999999999999,-2.415999999999997,0.0018799999999999,-0.00524,-0.009,1.4719999999999995,-0.04868,-0.0357199999999999,-1.6216000000000008,-1.350999999999999,-1.8999999999999917,-0.0580399999999999,0,-1,-1.1599999999999966,0.01078,-1.84,-5.5,0.00828,-0.5400000000000009,0.0,-0.5399999999999991,-0.1799999999999997,0.4199999999999999,-0.4000000000000003,0.8399999999999999,0.7060000000000031,-7.903999999999996,8.607999999999999,0.0052599999999999,-0.0018799999999999,0.00902,0.1500000000000003,0.0029399999999999,0.0073199999999999,0.05802,-0.26,5,0,0,-28.599108466603184
107,0,0,2,1,1,1.5600000000000025,-0.3800000000000096,-0.0800000000000054,4.239999999999995,-0.0231199999999999,-0.3200000000000003,-1.5799999999999983,0.0126399999999999,0.0999999999999996,1.1400000000000006,-0.0424799999999999,3.74,-2.940000000000005,0.8000000000000043,-5.039999999999999,2.18,1.12,-1.0199999999999996,0.9400000000000012,0.324,-0.0360000000000013,-0.4939999999999998,0.4599999999999999,-0.11924,-0.3391999999999999,-3.526,0.05742,-0.0479399999999999,-0.0064999999999999,-0.838000000000001,-0.02844,-0.0298199999999999,-0.9269999999999924,-0.7717999999999989,-0.3200000000000074,-0.0156599999999999,0,-1,-0.9799999999999898,-0.0071399999999999,0.5600000000000005,0.3999999999999986,0.0129799999999999,1.0200000000000014,0.1599999999999966,1.1799999999999995,-0.6999999999999993,-0.2199999999999997,3.16,-0.4199999999999981,-0.4939999999999998,-0.0360000000000013,-0.4599999999999999,0.0479,-0.05742,0.0064799999999999,3.3999999999999986,-0.0016599999999999,0.00658,0.01566,0.0599999999999999,4,0,0,136.5043336914589
108,0,0,2,1,1,-0.200000000000017,-5.759999999999991,-4.699999999999996,-5.920000000000002,-0.0211399999999999,-0.6799999999999997,1.379999999999999,-0.02942,4.32,4.420000000000002,0.04444,0.2200000000000006,-1.1199999999999974,-0.8999999999999986,-3.18,0.2599999999999998,-1.0599999999999996,0.8399999999999999,1.7999999999999972,-3.1,-2.646000000000001,-0.0840000000000031,-2.568,-0.0022199999999999,-0.5094000000000001,-1.458000000000002,0.0132,0.0462799999999999,0.02274,1.7699999999999996,-0.0206,-0.00578,-2.6573999999999955,-2.213799999999992,-2.760000000000005,-0.01572,0,-1,-2.8800000000000097,0.00552,1.2199999999999989,2.480000000000004,0.0079599999999999,-2.879999999999999,-2.020000000000003,-4.899999999999999,-0.1199999999999992,-0.3600000000000003,0.4800000000000004,2.539999999999999,-0.0840000000000031,-2.646000000000001,2.568,-0.0462799999999999,-0.0131999999999999,-0.02274,0.6500000000000004,0.0176199999999999,0.02232,0.0157199999999999,0.0399999999999999,-1,0,1,105.55740498059504
109,0,1,1,1,1,-0.5,12.379999999999995,5.18,-2.1599999999999966,0.06972,-0.3599999999999994,-7.399999999999999,0.06146,2.380000000000001,2.099999999999998,0.03202,-1.7200000000000006,-1.6200000000000043,-3.3400000000000034,3.4399999999999977,-0.5600000000000005,-0.3399999999999998,-0.5800000000000001,0.5599999999999987,7.46,12.289999999999992,5.072000000000003,7.223999999999999,0.0055,0.4312000000000002,2.253999999999998,-0.01148,0.0118399999999999,0.0101199999999999,-0.5939999999999994,0.0687599999999999,0.0709199999999999,0.2887999999999948,0.2398000000000024,0.1599999999999966,0.03898,0,1,4.919999999999988,0.02738,-0.9600000000000009,-5.460000000000001,0.0296199999999999,-1.84,-3.940000000000005,-5.779999999999994,-0.7800000000000002,-1.1399999999999997,-0.5199999999999996,0.2000000000000028,5.072000000000003,12.289999999999992,-7.223999999999999,-0.01184,0.01146,-0.01012,-0.5800000000000001,0.02324,0.03042,-0.03898,0.2799999999999999,7,0,0,265.0021880482759
110,0,1,1,0,2,0.4000000000000057,-0.6000000000000085,-1.0,-1.519999999999996,-0.0020799999999999,3.0600000000000005,7.399999999999999,0.01138,-1.660000000000002,-2.539999999999999,0.00678,-3.18,-1.3599999999999994,-4.539999999999999,1.7799999999999976,-1.299999999999999,-1.6800000000000006,0.379999999999999,0.3999999999999986,-7.1000000000000005,-1.8500000000000083,4.8500000000000085,-6.704000000000001,0.0565399999999999,0.0971999999999999,1.3599999999999994,-0.07258,-0.0150799999999999,-0.04372,0.0120000000000004,0.0155199999999999,0.0120599999999999,1.0515999999999934,0.8761999999999972,1.1400000000000006,-0.03578,0,0,6.519999999999996,0.01574,1.92,3.559999999999995,0.01872,1.08,3.759999999999998,4.839999999999996,0.7599999999999998,-1.7800000000000002,0.0200000000000013,-0.120000000000001,4.8500000000000085,-1.8500000000000083,6.704000000000001,0.0150799999999999,0.0725799999999999,0.04372,-0.4379999999999988,0.02554,0.02102,0.0357799999999999,-0.2199999999999999,0,0,1,-99.45359580195145
