,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
358,0,0,2,0,3,-1.8446817878818536,-1.372550327072915,-4.240303144585027,-2.25516074698173,-0.0352684848470086,3.363247616145044,8.573967838703972,0.0080917430063278,3.7448083459520944,5.202298871996309,-0.0176487037424113,-0.432942780356722,-1.4658107668178957,-1.8987535471746213,-2.379343334543041,0.0621469235870275,0.7943146090498363,0.9190722485854188,0.4192381692826998,-6.704487134147668,-2.166333366031268,4.694500001941151,-6.855851231452463,0.0047214028381246,-0.4200913150283119,-1.486219706035076,-0.016529549251741,-0.0168225739754126,-0.0253181677662814,0.769606786882715,-0.014801057779384,-0.0074368514738956,1.2291414358303712,1.0246331789871164,0.709643937482241,-0.0431737394859882,0,1,5.331922128363033,0.0105058511545098,1.7074255631732491,5.205041246350881,0.0012991405711993,1.095714329921508,2.370235265975112,3.465949595896596,-0.6981783062016929,0.2181419042985246,1.0550808696363363,2.9554521647337357,4.694500001941151,-2.166333366031268,6.855851231452463,0.0168384383781927,0.0165297925941805,0.0253181679380971,0.8377646359339721,0.0200506936621475,0.0217058397583191,0.0431764112037692,-0.2529012713408385,7,0,0,1.599054458532919
359,0,0,2,0,2,1.5622202483851595,2.657514879048932,1.865045684305052,-0.0817159911978251,0.0229397805544747,-0.2224044343171822,-1.6565741403274146,0.0057872821444028,-0.8501720552440482,-1.917640381115561,0.0310549738615261,-1.1921462553569224,1.422848594016898,0.2307023386599525,4.196447684836748,-0.1076572346189745,0.8691067163151747,-0.2454989281175379,-0.284625017850086,6.518067087908301,2.449231541241147,-4.7673962640335645,7.220955934165126,0.074607676424626,0.4006237351368509,2.7789165490494607,-0.0223826459213688,0.0024293014350799,-0.0004424249847125,-0.6772919396079722,0.0223074048604123,0.0203378571009342,-0.3524798057484446,-0.2931261965423175,0.3054432662262201,0.0523200571243784,0,1,-4.490655688620393,-0.0273551051027222,0.4881608087942641,1.239150071818905,-0.002449906450978,0.2434615547612217,-0.5773640314045423,-0.333902476643324,-0.4982704339348727,-0.116533708999186,1.2492960879466608,-1.0125063918748367,-4.7673962640335645,2.449231541241147,-7.220955934165126,-0.0024684688171306,0.0223566844717607,0.0004503597957313,1.57054006021475,-0.0232152941787801,-0.0178826451203327,-0.0523195536950165,0.1718031318434968,14,0,0,221.7377030381524
360,0,0,2,0,2,3.7189505612716687,4.004282867164079,4.140408711567453,4.349171830770885,0.0224867642753854,0.2656490483884681,2.51115863238671,-0.0197453651790867,-4.542183604359336,-3.083879580799941,-0.0818818025568374,-0.2348621057777347,-0.2625773252431074,-0.497439431020851,1.868463866453368,0.4860688281865766,0.1489949975335269,1.6935922303887132,1.0388610629758723,-2.140644878495023,-0.4309743527452809,1.3873631859655688,-1.8098775413156512,-0.0170949198934942,-0.0040652863629446,0.500035386783825,-0.0067262857237388,-0.0437744226232877,-0.0210298929578149,0.8236177293874096,0.0199606964606392,0.0008848614478242,2.928422326613685,2.440308961102417,4.155150572318334,-0.0168800202472153,-1,1,6.1439964391738044,9.203734318569134e-05,0.2507493705329686,1.5406430320452955,-0.0007779095477076,3.1002564557572843,1.215928158012339,4.31618461376965,2.077965872207007,-0.3608273718176411,0.7944838499340214,-0.714316640970555,1.3873631859655688,-0.4309743527452809,1.8098775413156512,0.0438108475200059,0.0067368012414531,0.021032424799729,0.2275297855810336,-0.0029220724604919,-0.0058034196776027,0.0169233126297915,-0.0810609144773558,12,1,0,-45.0512448606687
361,0,0,2,1,1,2.7735640200683638,-0.5710533893293501,-1.6042054006566673,-4.119963306490234,0.0046556385507684,-1.9752823137790865,-5.869305768331259,-0.0002479243613585,4.612639725763083,4.179217658122088,0.0511950392893313,0.3096033783580516,-2.735567196533161,-2.425963818175063,-2.0024174422302323,-0.8866068487577641,-0.8928385283059228,-0.6109377107064535,-0.5950322424620609,0.5398622514228766,1.818950405924042,1.0609618105309266,0.7453871210662575,-0.0189310680405395,-0.1644722146084531,-0.7049166787191368,0.0013237786218135,-0.013179874478074,-0.0048838519803003,0.0340958610364232,-0.0029320424773412,0.0131870516019609,-2.851779162629626,-2.3764003911529272,-1.930995964849828,0.0134622524769094,0,0,-1.0833099595009088,0.0157901131068759,0.1453554988901011,-0.097761212074495,0.006305659068865,-0.0838077256550491,-2.114481259994552,-2.198288985649583,-0.8886803411502857,0.2850974966998203,0.9493353386424436,4.605271799469499,1.0609618105309266,1.818950405924042,-0.7453871210662575,0.0131973623411097,-0.0013530092426708,0.0048858540650988,1.3938819685723676,0.0197443906346499,0.0148195044064912,-0.0134614440233917,0.1113232322131615,6,0,-1,152.4644383970924
362,0,0,3,0,2,1.5115788598159838,0.4353023450225493,-0.4286304808547001,2.075135782098726,-0.0156762601082554,-0.2623036277762978,2.185187298600645,-0.0270447136886207,1.554866934508265,2.233861028502208,0.0159213841679231,4.073293660293005,0.8885524737753343,4.961846134068338,1.1455367248360917,2.06708030376599,0.5311235001432388,1.0194308733483552,1.92221022610504,5.732290431895225,1.2119381665955018,-5.473519159603399,6.680409539995508,0.0379059812459849,-0.0766109733099402,0.2598075551104735,0.0657164983002435,0.0065657749247811,0.0325435667799146,1.053467090318275,-0.0182670693031111,-0.0147041953726995,-0.9770318064837652,-0.8142987050716783,-0.637057024347115,0.0400764442856399,0,0,-5.477332318205924,-0.0286910866648876,1.7073921811263535,5.909199018399463,-0.0125802670620744,0.2748182515701423,-2.0049256007810925,-1.7301073492109469,-0.0461173171646542,0.7032373450813925,2.6475686462361647,3.126370734228832,-5.473519159603399,1.2119381665955018,-6.680409539995508,-0.0065693621089469,-0.0657162968943673,-0.0325435556962493,2.3442892951913965,-0.0159950272809011,-0.0129144034583529,-0.0400159009785967,-0.0490516277433832,-15,0,0,147.98617936339087
363,0,0,3,0,3,-0.7276560613713343,1.8822821284668687,1.115267382546783,8.15529414800416,-0.0299570715046162,-0.042826278729807,2.234482957972517,-0.0285704765299272,-0.305426357896863,0.1499965064185069,-0.0165886342719694,3.653936281438064,-1.7573291030453326,1.8966071783927063,-3.441833689631149,2.0951139305738744,0.57103462856867,-1.5675206152456784,0.9339031675702678,-0.4941211428449823,-0.0630384759329274,0.1229123079864962,-0.2140643110751643,-0.1093321160511845,-0.0451035948884952,-3.061191305838316,0.05260921612714,-0.0092179514658231,0.0031197782309491,-2.0584840608203496,-0.0362939700695453,-0.0374323224544902,1.8644333448124255,1.5538825326574113,1.707532321234254,-0.0296520449054432,0,0,1.95155053773928,0.0082409711600232,1.3436531296448742,3.1826779412300468,0.0059409959302879,0.0657698109488063,1.916773080548985,1.982542891497765,-2.016310510995976,0.98633089095891,2.6257346196794096,-0.5819959315724041,0.1229123079864962,-0.0630384759329274,0.2140643110751643,0.0092644262073627,-0.0526103349123684,-0.0031283268602587,2.5401047684590807,0.0174250528335132,0.0183916468645695,0.0296974049877437,-0.0605443051909547,3,0,0,181.79124812815212
364,0,0,2,0,3,-2.488939764517852,7.567310408240758,2.16480279867492,1.855225178241966,0.0155796399293084,3.898798229015197,6.848593208990348,0.0386958033979892,-0.661093418124242,0.3139371169349161,-0.0393992636898823,0.6698790520274365,4.540115889946286,5.209994941973704,-0.4680997821592818,1.1495260540777004,-0.5844228941641498,0.7544872112664933,-0.6879364313050544,12.369869230373617,5.015752336988413,-7.008955638292648,12.02320561988256,-0.0425552743359005,-0.1414515525675828,-0.6873198994974778,0.011642684242045,0.0333557935183244,0.0327520815592007,0.538741578832612,0.0356628731613759,0.0273873995599964,3.088041957325075,2.573280401370596,2.248030703911681,0.0494356063337702,0,1,-4.764568613170383,-0.0279122415472873,2.331558417179206,7.348419573503222,-0.0071731828777799,-1.0703067484572577,-0.7577176869469895,-1.828024435404238,0.1672163245273727,-0.1131604105665839,0.7781156231194313,-1.2817004174996285,-7.008955638292648,5.015752336988413,-12.02320561988256,-0.0333562825208268,-0.0116110209805312,-0.0327520831693619,0.5907989748960993,-0.0166359460375549,-0.0236823424147774,-0.0494294754077391,0.3345059479695517,-7,0,-1,363.3985715006754
365,0,0,2,1,1,2.262691007199237,-0.8643944698207093,-1.284089561199501,-1.8589909225580497,-0.0039599114885581,0.4483478793750759,3.5594315074272096,-0.0289165628292444,1.2554367732031686,2.341889272757008,-0.0301717614892653,0.547153701765625,1.5747308738005188,2.121884575566128,0.8006986830034641,-0.7524354587435926,-0.9042302249250848,1.8228005019275848,1.112202784482328,-0.8691663845966424,-1.1265963818992475,0.235059327935815,-1.3695604278719316,0.0332254797069461,-0.1862228692995335,0.2994100229679119,0.0250324999829644,0.0705004290204037,0.0432683714584362,1.8843653195583911,-0.0002652071750639,0.0004725894671165,-0.954176511378023,-0.7960451556499066,0.043316663083786,-0.0194007028930606,0,0,0.0808043926357982,0.0149442577105404,-0.0263045689349379,-0.0108308774750298,-0.0015410121190953,-2.436879699799304,-1.0578355269482884,-3.494715226747587,0.3891876549133055,0.8620840031029111,-1.287861679174517,1.0675333134567566,0.235059327935815,-1.1265963818992475,1.3695604278719316,-0.0704523586021399,-0.0250366295190959,-0.043243231783613,-1.4714336313610747,0.0167175718131127,0.0149413022973009,0.0194005337125632,-0.1060190952703739,2,0,0,-69.54702633465172
366,0,1,1,1,1,-0.9367126016205418,4.50967559378843,2.085437956234508,4.277969374014603,0.0017521854462613,-1.6748130281142917,-4.263557972000026,-0.0061241261278208,2.0136127094336675,2.79270934894177,-0.0020478074294568,3.151315084343389,2.904643150000041,6.05595823434345,-0.8511617274062964,1.5704006273589195,0.7243573207790135,-1.9204269117291588,-1.1286413688313708,9.175548594757664,3.786788418252769,-4.734952343357847,8.5252453989477,-0.0473843143732791,0.2394304932002668,-0.8972133378011442,0.0364368465376481,-0.0044212985811801,0.0186552163122815,-2.075507946081821,-0.010769776276134,-0.0086246246159497,0.7165815096529684,0.5972932695415096,0.5401343736222515,0.0494313671814832,0,0,-4.68870929947262,-0.0261279758863177,0.2680914441149937,2.7206458639958377,-0.0179306347790197,-0.2391983578806016,-0.6412630194285498,-0.8804613773091745,-0.8684839161036688,1.2799311660410613,0.844988837087163,1.372068346851222,-4.734952343357847,3.786788418252769,-8.5252453989477,0.0044208040467735,-0.0364370830893434,-0.0186756030767665,0.9311411028464304,-0.0252143932334066,-0.0250437634269634,-0.049436087711821,0.4431288918867646,6,0,0,348.9574584740344
367,0,0,2,0,2,-0.3400219267437876,0.6339645697610337,-0.073151462230534,1.7669257574219728,-0.0093802553151672,-2.046284248731068,-4.202606828382002,-0.0204273058647607,2.826551742953196,1.7915611839241947,0.070989806321985,-0.3721787394904066,-1.4285259749785697,-1.8007047144689778,-2.3067662891851306,-1.593186999049463,0.0233155287183204,-1.7630361005876978,-2.4180922248580536,-4.6288177206935615,-0.0823607868242959,4.4446602274830695,-4.5232882632505405,-0.0565829050609635,0.3165271122875399,-1.4716978685540063,-0.0008626592484098,-0.0001440154943461,-0.0086821222994863,-2.0575619538086585,-0.0229262548960763,-0.011691856289311,0.9868184372550814,0.8223849674637478,0.610482557532336,-0.0306645557300092,0,0,5.263261085900084,0.0276017673424982,-0.1066277383232154,-2.4200050023031565,0.0216417855300645,0.641356976470604,1.495299521721407,2.1366564981920035,0.0516173385106126,0.8562062929215073,-0.4863034963219217,2.9134815181083056,4.4446602274830695,-0.0823607868242959,4.5232882632505405,0.0001440634254025,0.0008657623550979,0.0086821057624086,-0.8463651360002373,0.0258043790260256,0.0249660409804384,0.0306647646427914,-0.1261231601164398,-6,0,1,25.563133448110648
368,0,0,2,0,2,1.0631072277434723,-0.6967166423278144,1.1384517507933865,0.037881868210789,0.0142106562397051,-0.0596635713237141,-0.0425232385677674,0.0018224086330598,-2.9139565725908554,-4.233015832851972,0.0242436231954865,-1.6866636765146996,-0.2393083197968977,-1.9259719963115884,2.6562781796657298,0.0972799492444407,-2.018684720939676,0.6381581150297055,-0.8870979377605117,0.5117906884433363,-0.8754922901091788,-1.9304019602530216,1.0643841917806087,0.0522267913523083,0.1928967108374439,1.776682172019072,-0.0260630772497662,-0.0055362637833646,-0.0128927882148482,0.5412255536961723,0.0135970849583999,0.0078364134273514,-0.0346267015077188,-0.0273878898738928,0.1976986341720703,0.0157115872910076,0,0,-1.2066668967588612,-0.00442893777851,-0.3106707237631525,0.9585482624701668,-0.015718910019049,-0.0028602000339219,-0.0781386681135316,-0.0809988681474536,0.574464953189203,-1.6870037579575137,1.889679822477872,-0.7631372699718391,-1.9304019602530216,-0.8754922901091788,-1.0643841917806087,0.0055217099071981,0.0260321039023236,0.0128927194213948,1.8987646041739268,-0.0058406810463964,0.0024014577179378,-0.0157340724129081,0.1566862469753407,3,0,-1,166.4034451884952
369,0,0,2,0,2,1.2663907232293925,11.95595339047344,3.939606486545834,8.386085988465524,0.0004404702833378,2.4000226933787285,5.225891169268209,0.0178547107533843,1.6767177240029802,2.042287226506673,0.0043779912872287,2.04560685024075,0.0879543069112003,2.133561157151952,4.875848946538007,2.404025340510355,1.732325819385025,1.3660909282857912,1.319655531516002,1.4734683693159658,2.479124880584692,1.3663039817656824,1.104825567310976,0.0632369342158568,0.2397107273091716,1.6584717593088565,0.0236210783775335,-0.0190136494218812,-0.0035753921639273,-0.0391506634610792,0.0066034648951461,0.0061208317825686,7.6114738297359,6.343078844690552,7.960474795356845,0.0083748763031756,0,1,10.482489327006846,-0.0015030951484159,2.58539920059879,5.493195008256524,0.0222692413200844,0.6541115699417386,1.472030300001414,2.1261418699431403,0.0771781074679625,1.8033245237910636,2.72581086966612,-0.0727549249658316,1.3663039817656824,2.479124880584692,-1.104825567310976,0.0189979496077612,-0.0236282289787098,0.0035756530204259,1.8059872935512773,0.0112281684549205,0.0221812387267406,-0.0083748741246647,-0.0678580419499044,-5,0,-1,119.62857172561098
370,0,0,2,0,2,-0.1946293721558447,-0.580224177471294,1.184844694104804,6.611118370859629,-0.0210524529237599,-1.2870365427411432,-1.8722300665142055,-0.0157029396870711,-1.6628770229397247,-0.7583731947994963,-0.0484282655992058,0.7074282079838685,-1.94670949100604,-1.2392812830221729,4.772587204394664,1.7905645276658646,0.0109729996799154,-0.980799657284221,0.8304362253151112,-7.078258180827459,-5.278980979422585,2.089547029504871,-7.372186341562632,0.1005115385126287,0.6208573913839035,2.2152744311407417,-0.024312929350139,-0.0411816652744725,-0.0470698057911983,-1.7704967619435816,-0.034843013522767,-0.0398714982108685,4.028776977909644,3.357474623422206,4.080011322570286,-0.0369710396080579,0,0,6.401470452406912,0.0100699663567739,0.6059138209951822,2.9462820884559235,-0.0129381700085743,2.624248502668024,5.667166074642694,8.29141457731069,-0.5916844160841812,0.5113460584810543,3.439128211812825,0.3011747691996369,2.089547029504871,-5.278980979422585,7.372186341562632,0.0411839267604312,0.0243067776183287,0.0470665182675407,2.849935960858396,0.0125075668795252,0.016186942714509,0.0369788932935238,-0.2065791127329827,-6,0,-1,23.107516103757234
371,0,0,3,0,2,-2.7204088564322437,-6.463376773253316,-0.1660183819859781,3.0034049965095164,-0.0177353905969058,0.800355516682913,1.6654070182490734,0.0064234070252072,-6.931695525964301,-7.955556009386591,-0.0251152294985821,1.7757887807573898,0.458174122212057,2.233962902969445,0.0052607270454068,-0.488446248223922,0.3853438752535085,1.1337585886271988,-1.6259984610510756,-5.6198922055189495,-5.022835639388177,0.384442215399801,-5.414406172036722,-0.0016657148847702,-0.0798332595929678,-0.11018640795616,0.0284702638237551,-0.0135595888629507,0.0013390328634929,1.4128235754762368,-0.0151677406837572,-0.0297646000899207,-0.2125631494762245,-0.1779915357680863,-1.2333574894644102,-0.021869768492835,-1,2,-0.8749264076585348,-0.0028856172366139,1.0371159879202416,1.148921500863988,0.0242594015779538,0.6010961092713565,0.5809069502011397,1.1820030594724784,0.4145999403530256,0.004657792480355,0.6663564976065608,-2.05606045858098,0.384442215399801,-5.022835639388177,5.414406172036722,0.0135479010571307,-0.028468368892869,-0.0013422255611105,0.8744380649402768,0.0034673722746457,0.0006528129188252,0.0218613973538445,-0.2205782151393763,-1,1,-2,-29.919556903894545
372,0,0,2,0,2,0.4747616910945851,-2.785119468384778,-1.0491536106942334,1.480691819467978,-0.0209814960983944,-0.0702939066325214,-2.058480424051808,0.019044901384545,-0.6165183403637862,-2.260964669034312,0.0442195699305913,1.165893776573192,-0.1418056017494109,1.024088174823774,-1.3605034598600805,0.399378433179451,-0.2152678687910514,-0.9863743965394428,0.7743848790921568,-2.220973429483428,-1.372255518698239,1.177581577358339,-2.562082377763044,-0.0185253086382934,0.0763556284473507,-0.7783621353235013,0.0083664188909892,-0.0048684886228174,-0.0047140082785452,-0.8113586739916592,-0.0226227238357659,-0.0174297876389164,-1.1949694424015007,-0.9958024153820446,-1.1249697741508982,-0.0309957953953478,0,-1,-0.3148842261874023,-0.0058511501969437,2.021022795378302,3.253834026013997,0.0229021249974508,-0.5356452002049625,0.6334799454497855,0.0978347452448318,-0.3331833218327436,0.5786497978930658,0.5982402289700897,-3.259736934667988,1.177581577358339,-1.372255518698239,2.562082377763044,0.0048575108486965,-0.008366434447337,0.0047140199792494,0.8294643266945059,0.008929441451824,0.0133903437981035,0.0309802369341577,0.1660084394813213,0,0,0,126.51618815749725
373,0,0,2,1,1,1.0280585886388849,-3.0018093485456063,-2.15274545995694,2.583881958243225,-0.0386609821853466,0.9230346230261331,4.358685585219263,-0.0170409763582627,0.380646948342175,0.5064797948708666,0.0018810959010675,1.8702437789734887,-0.2364675873206394,1.6337761916528637,-1.1723799316292158,0.230988466743029,-0.0430275176072374,-0.2481457898231678,3.9224217748866046,-0.993483978241796,-3.7015834301392943,-2.560460786480633,-1.1317872106724065,0.0063999249566536,-0.1350435152587554,-1.0830362457655944,0.0235987809534363,-0.0163069337243082,-0.0031769458498682,-0.0375875295239982,-0.0355020690260167,-0.0318200107406956,-0.0721510043578774,-0.0606441932915089,0.6227254462578884,-0.0255692109704139,0,1,-2.0083164570923344,-0.0065879790504267,-0.3494977766199909,1.4980127283588658,-0.0229045332569562,0.4600891724108749,1.4976848264531384,1.9577739988639848,-0.3736985513570277,0.388531935280465,1.6469480449099816,-0.2675020627557849,-2.560460786480633,-3.7015834301392943,1.1317872106724065,0.0163069329239151,-0.0235480855780032,0.0031769458498682,1.612543750240052,-0.0068095138295167,-0.0072559348271475,0.0255692109704138,0.0009156995312559,7,0,-1,130.88807145969668
374,0,1,1,1,1,-2.437655176834312,-3.582636417802036,-0.742832159749895,1.0277889805852,-0.0133303118586907,-3.163609423678075,-4.711946579015724,-0.0466113573307048,1.0666373253758934,0.2923205048561748,0.0269137860809096,2.0658248421988947,0.1232694547840438,2.1890942969829226,-1.21865969565307,0.1416610097731938,0.0899071380540057,-2.0291355772421102,1.7765114991959692,-0.9331056947028724,-0.8100205774479718,0.8381397822409866,-1.6331556072964464,-0.0193027637995124,0.1367067286956416,-0.6120770070250963,0.0261415019886162,0.0160032370632806,0.0159194186359724,-1.9748410162966523,-0.0319017228839475,-0.0245883535158644,-1.7637376642765048,-1.469105239557308,-2.551197834386912,0.002601959101023,0,-1,-2.6555871542495595,-0.0199106523083275,1.2866416916123384,2.7574466062009293,0.0197765434341123,-1.5197748283939507,0.1517730925116609,-1.368001735882288,-1.4474139854993764,-0.4511510836498846,-1.1738430233010533,-0.2761027779444767,0.8381397822409866,-0.8100205774479718,1.6331556072964464,-0.0160020746116354,-0.0261370618087984,-0.0159194188209637,-0.5472479479710515,-0.0088109468247004,0.0039756939258657,-0.0026580886314175,0.0064413483631888,1,0,0,62.46162786461218
375,0,0,2,0,3,-0.133985108479834,-0.2307492896986502,-0.915511601548978,-4.885733850265652,0.016669224168805,-0.3377714446819908,-2.551414921150485,0.0197707024140441,1.9380453580812933,2.0226159433971667,0.0084026746827391,0.5218968774107591,-0.3730947360808159,0.1488021413299591,-0.8946534237827137,1.5238255461745709,-2.476811219548269,0.7832191156831758,1.748842833674729,2.559958248915947,3.017163295567741,0.2745231626358873,2.739308339885001,-0.0061851103360195,-0.3421262843151191,-0.0306390834520833,0.0144916674226959,0.0293609326173736,0.0264847342240016,1.4110829465597965,0.0193409443197137,0.0231658474857073,-2.5431609790822307,-2.1190595058601502,-2.7745772416944448,0.019028517424793,0,0,-2.7915995615057625,-0.0021379612951296,1.6957476679537091,5.487673368456747,-0.0102168276611531,-1.7039789172591728,-4.206535171396812,-5.910514088655965,0.0415979171871612,-0.066618657095133,0.2752560469971694,1.330356502827062,0.2745231626358873,3.017163295567741,-2.739308339885001,-0.0293624412137026,-0.0144923933760824,-0.0264847344855165,0.5104202027159115,0.0107314674593168,0.0137322957490039,-0.0190285169834417,0.1155408969881033,6,0,1,199.81462773608996
376,0,0,2,0,2,-0.3666403693069071,-3.0638668998943217,-2.187177785431785,-3.0486240589949603,-0.0087713705300737,-0.3384340133818444,2.12708933779912,-0.0408526227111351,1.6489226843511773,2.6952881929274106,-0.0175910199629195,1.033785159385323,-0.4302566183518266,0.6035285410334836,0.2577282654717479,-0.0645803003863187,-0.1095382316757938,1.3105752055858986,-2.124423654690688,1.930752253091069,-1.2817627923380428,-3.209468979026638,1.916405753175553,0.0411409795300987,-0.3353800112209701,0.1776406229632563,0.0288922514643699,-0.0063834711005771,0.0111402924808448,1.8650774285952867,-0.0084937680429325,-0.0058192181380577,-1.4700421471262786,-1.223644892246284,-1.817885919454852,0.0172520768231181,0,0,-5.06991715034178,-0.0078769429339741,0.4509770723478112,1.0989941340252578,0.0079211279709911,0.4932196652745411,-2.2148318088763723,-1.7216121436018312,1.7391225325358717,-0.0875768567474848,1.1612981930077364,3.3746924070679185,-3.209468979026638,-1.2817627923380428,-1.916405753175553,0.0063834544139366,-0.028888139417899,-0.0111381432050869,1.309763077777072,-0.0051798472057289,-0.0117406900905858,-0.0172510023490204,0.0362287511829853,-2,0,0,102.98065267239735
377,0,0,2,0,2,-0.5781037995181748,-4.923792246131811,-2.2024138614645565,-1.0300191277247563,-0.0194533028399199,0.4337004976458818,-0.9245821604234408,0.0235419954411674,-0.9526650208485954,-1.5291158195104444,0.0006759217457431,1.3173185722703875,-0.0229132444191861,1.2944053278511802,-4.127876930619376,0.7861813283807217,-1.109488369212472,-2.069602577446666,0.3912669694522712,7.063703189292199,-0.2019854297595884,-7.117967083107203,6.920582617421861,-0.0679086775913068,-0.0235448820540156,-2.104997840176708,0.0031597030135004,0.0282748126194567,0.0061837329798283,-1.496472877459999,-0.0162161676616052,-0.0153437500961094,-3.839072828399367,-3.1980456219880296,-4.1624288569215935,0.0175228211153652,0,-1,-11.987494980067863,-0.0232726293041478,-2.0125594389236063,-2.247043073924217,-0.0309966635062763,-1.7445570175331824,0.1314731629089607,-1.6130838546242217,-1.325784677493937,-0.9406005581824628,1.508712226350278,-0.633810333436557,-7.117967083107203,-0.2019854297595884,-6.920582617421861,-0.0282746856392754,-0.0031596845975528,-0.006183928895217,1.7875226030007152,-0.0289013146496999,-0.0199595377132124,-0.0175282329094385,0.2743045832827612,1,0,0,284.11954947183995
378,0,1,1,0,3,2.604624640384287,-5.672763549511672,-3.789235641973356,-4.849082655442729,-0.0179023964052975,0.9618630294128324,4.217394291673127,-0.0209642325385607,0.9438447050222328,0.3365271475227054,0.0293051022004667,-1.170121574523538,-0.2469695798550262,-1.4170911543785325,1.0870791216313052,0.2784385623757499,-2.628141323611524,0.4626966813758937,0.1825609368578788,2.785866941212009,-2.563734912807206,-5.372609923228154,2.7968789713958877,0.0848628064075011,-0.0219505678772642,1.2544569794225957,-0.0152647314804146,0.0418830489527114,0.0096996705897284,0.9607333235455312,-0.0081550079505405,0.000484265740742,-3.5599324562156767,-2.967509310090051,-2.5488097929557227,0.017768848352027,0,1,-8.496558184282591,-0.0019747707335923,-0.1091918057346958,1.7688597063129166,-0.0196559232064522,-2.064950700986664,-0.7263082710470314,-2.791258972033681,-0.4652125167228984,-0.80736732314121,1.667670028307544,1.738515643198408,-5.372609923228154,-2.563734912807206,-2.7968789713958877,-0.0418641034468399,0.015264392602398,-0.0096978086508657,1.93730236002072,0.0041139100117847,0.0026820746008636,-0.0177675778488382,0.204192403696414,0,0,1,143.2251665752126
379,0,0,2,0,3,0.5284483076690094,9.94630162848398,3.3492689710419867,-2.866438436972061,0.0534634972864974,1.204256348705135,-1.4296839582202736,0.0483153279151031,2.043507337694834,1.4886597207052148,0.0419029930414946,-0.4034904252084956,-1.05755413598542,-1.4610445611939085,5.278207925236167,-1.6544745882641667,-1.3198638636028504,0.5250980566512915,1.862706941504093,6.386750532598595,12.087175624076266,6.163679090505241,5.922613960579059,0.0791744178216867,0.3037126227058382,3.369583717594608,0.024802711451679,0.0303003534706186,0.0303001205561997,0.7836200875035537,0.0624927349821121,0.0643198731821006,-2.0788450310089246,-1.7330300602846762,-1.942880776537152,0.0396790746062692,0,1,3.69968919461391,0.0374633849586275,-1.0981956889395317,-4.809627396107416,0.0197394741829303,-1.968077443196588,-5.461064057312186,-7.42914150050872,-0.3165902062008836,-0.6704419400179251,-2.4306446090816074,2.02347710599344,6.163679090505241,12.087175624076266,-5.922613960579059,-0.0303003552439778,-0.0247711816920009,-0.0303001412189574,-2.1415096031717766,0.0345679389727735,0.0329647126036138,-0.039678646364492,0.2770092385691203,-8,0,0,354.98440088117695
380,0,0,3,0,3,-1.049122254022052,-2.497587698341434,-1.9340999245256685,3.094661750252641,-0.0378772069989083,1.6086931103593898,4.968966865188115,-0.0046217293821604,-0.2380809596494799,-1.3213871251594895,0.0437847967727155,0.913404692841146,3.649817151161514,4.563221844002683,0.5272974265433419,-1.7792440132219136,0.3731882973906799,-1.6699793623249786,-0.2935097772098487,0.6736299113660067,-2.9573098513503595,-3.199608573454327,0.2232093403631427,0.0412561212982423,0.3193780913884929,0.130969386716508,0.0162441528360824,0.0343226762114805,0.0219848352968299,-1.562399615454657,-0.0315966719502117,-0.0278333060013705,0.5369510757460176,0.4470570305507664,0.4773655921612203,0.0136366066967701,0,0,-3.031218695253145,-0.0285322699064584,-0.4757707478862105,-0.1045145619347707,-0.0038173629557247,0.100757487135846,2.15260382247277,2.2533613096086142,-1.2309575185210235,1.9944913352450968,-1.3187879579283628,-0.5241049880734785,-3.199608573454327,-2.9573098513503595,-0.2232093403631427,-0.034329160101709,-0.0162426559606737,-0.0219896112825893,-1.6759949760698376,-0.0312858030336943,-0.0261979396052127,-0.0136362450807321,0.0516571379322773,17,0,1,63.08204595555139
